,t,a_deceleration,dist_1,dist_2,v_instant,coast_time
22,23,0.15301572739342337,1534.4265613491384,1541.5557826275553,41.28346338150134,1.004334752934028
23,24,0.15169860454955894,1594.7268930292073,1602.1154695374464,40.94412270504025,1.0043086586628647
24,25,0.15040063437652004,1654.5316534328426,1662.175908901422,40.60768550997804,1.004282790343325
25,26,0.1491214517783324,1713.8450701870097,1721.7413850824541,40.274109769637015,1.004257144675023
26,27,0.14786070035861856,1772.671309864084,1780.816120289127,39.9433542545768,1.004231718420499
27,28,0.1466180321729916,1831.0144791372657,1839.4042757574837,39.61537851368775,1.0042065084041383
28,29,0.14539310748963877,1888.8786259086721,1897.5099529048346,39.29014285581988,1.0041815115105237
29,30,0.14418559455778654,1946.267740410843,1955.1371944562002,38.96760833192978,1.004156724683014
30,31,0.14299516938375226,2003.1857562824466,2012.2899855442888,38.64773671772849,1.0041321449225507
31,32,0.14182151551429897,2059.6365516188816,2068.9722547836573,38.33049049681394,1.0041077692858948
32,33,0.14066432382702276,2115.6239499984963,2125.1878753198553,38.01583284427232,1.0040835948847757
33,34,0.139523292327512,2171.1517214850683,2180.940665854156,37.70372761073321,1.0040596188843551
34,35,0.13839812595303103,2226.223583607237,2236.2343916446544,37.394139306863835,1.0040358385019204
35,36,0.13728853638248745,2280.8432023155033,2291.072765484302,37.08703308828839,1.004012251005861
36,37,0.13619424185245577,2335.01419291741,2345.4594486565857,36.78237474091896,1.0039888537145885
37,38,0.13511496697903655,2388.740120991498,2399.3980518693543,36.48013066668487,1.003965643995116
38,39,0.13405044258534127,2442.0245032806174,2452.892136167534,36.18026786964802,1.0039426192619203
39,40,0.13300040553439987,2494.8708085651565,2505.945213825175,35.8827539424919,1.0039197769763746
40,41,0.13196459856729734,2547.2824585167014,2558.560749217438,35.58755705337277,1.0038971146450422
41,42,0.13094277014635347,2599.262828532685,2610.742159673102,35.294645933121586,1.0038746298191654
42,43,0.1299346743031658,2650.815248552508,2662.492816308018,35.003989862785865,1.0038523200933014
43,44,0.12894007049134543,2701.9430038556293,2713.816044840106,34.71555866150096,1.0038301831046397
44,45,0.12795872344377954,2752.649335842106,2764.715126386339,34.42932267468063,1.0038082165319224
45,46,0.12699040303426293,2802.9374427960292,2815.193298242182,34.14525276251716,1.003786418094478
46,47,0.12603488414334618,2852.8104806323263,2865.2537546439944,33.863320288781544,1.0037647855514251
47,48,0.12509194652825395,2902.271563627344,2914.8996475147715,33.58349710991463,1.0037433167008771
48,49,0.12416137469673308,2951.3237651336376,2964.1340871937437,33.30575556440052,1.0037220093789756
49,50,0.1232429577846951,2999.9701182793774,3012.9601431501524,33.030068462413624,1.0037008614588672
50,51,0.1223364894375235,3048.213616652763,3061.3808446817056,32.75640907573125,1.0036798708504193
51,52,0.12144176769492053,3096.057214971839,3109.3991815980494,32.48475112790377,1.0036590354990267
52,53,0.12055859487917356,3143.5038297400647,3157.018104889658,32.21506878467475,1.0036383533847584
53,54,0.11968677748672511,3190.5563398880204,3204.2405273824947,31.947336644643595,1.0036178225221306
54,55,0.11882612608293586,3237.2175874015925,3251.0693243788505,31.681529730163632,1.0035974409590267
55,56,0.1179764551999328,3283.4903779369665,3297.507334284658,31.417623478468695,1.0035772067759012
56,57,0.11713758323744042,3329.3774814227804,3343.557359223648,31.155593733021536,1.0035571180852116
57,58,0.11630933236649502,3374.88163264974,3389.222165638672,30.895416735077628,1.0035371730309066
58,59,0.11549152843594723,3420.005531848013,3434.5044848805082,30.63706911545812,1.0035173697875166
59,60,0.11468400088166048,3464.751845252714,3479.407013784485,30.3805278865259,1.0034977065596422
60,61,0.11388658263831704,3509.1232056577555,3523.932415235177,30.125770434358945,1.0034781815813858
61,62,0.1130991100537463,3553.1222129583693,3568.0833187195026,29.872774511115317,1.003458793115783
62,63,0.1123214228056934,3596.7514346825596,3611.862320868516,29.62151822758435,1.003439539453666
63,64,0.11155336382094863,3640.013406511768,3655.2719859881336,29.37198004591872,1.0034204189140041
64,65,0.1107947791967617,3682.9106327910063,3698.314846579082,29.124138772542313,1.003401429842711
65,66,0.11004551812446738,3725.4455870287115,3740.993403846355,28.877973551228965,1.0033825706122457
66,67,0.10930543281525122,3767.6207123865747,3783.3101281983777,28.633463856347216,1.0033638396209312
67,68,0.10857437842798777,3809.4384221595765,3825.2674597361834,28.390589486266514,1.0033452352927839
68,69,0.10785221299908479,3850.901100246472,3866.8678087327826,28.14933055692034,1.0033267560767172
69,70,0.10713879737427018,3892.0111016109395,3908.113556103033,27.90966749552194,1.0033084004462012
70,71,0.10643399514226061,3932.7707527336283,3949.0070538641426,27.671581034428414,1.00329016689858
71,72,0.10573767257025223,3973.1823520553107,3989.5506255871333,27.435052205149113,1.0032720539547881
72,73,0.10504969854117686,4013.248170411344,4029.746566839378,27.20006233249441,1.0032540601587243
73,74,0.10436994449266869,4052.9704514576592,4069.597145618468,26.96659302886098,1.0032361840770818
74,75,0.10369828435768805,4092.351412088461,4109.104602777663,26.734626188649894,1.003218424298666
75,76,0.10303459450675112,4131.393242845836,4148.271152442995,26.50414398281396,1.0032007794337687
76,77,0.10237875369171646,4170.098108321454,4187.098982422343,26.275128853530813,1.0031832481143397
77,78,0.1017306429910801,4208.468147550552,4225.590254606597,26.047563508998348,1.0031658289929624
78,79,0.10109014575673346,4246.505474398368,4263.747105363102,25.82143091834928,1.0031485207428545
79,80,0.10045714756213918,4284.212177939198,4301.571645921586,25.596714306681626,1.0031313220573566
80,81,0.09983153615188245,4321.590322828256,4339.065962752709,25.373397150202035,1.0031142316493629
81,82,0.09921320139255543,4358.641949666479,4376.2321179394075,25.151463171478973,1.0030972482512084
82,83,0.09860203522493567,4395.369075358468,4413.072149541252,24.930896334802906,1.0030803706143274
83,84,0.09799793161741852,4431.773693463675,4449.588071951861,24.711680841650637,1.0030635975085715
84,85,0.09740078652066728,4467.857774541031,4485.781876249655,24.493801126251096,1.003046927722096
85,86,0.09681049782344399,4503.62326648714,4521.655530542011,24.277241851249922,1.003030360061075
86,87,0.0962269653095861,4539.0720948681765,4557.21098030301,24.061987903470296,1.0030138933493618
87,88,0.09565009061609528,4574.206163245642,4592.4501487048965,23.848024389767527,1.002997526427464
88,89,0.09507977719230558,4609.027353496104,4627.37493694339,23.635336632974973,1.0029812581537954
89,90,0.09451593026009925,4643.537526125066,4661.987224557014,23.423910167938946,1.0029650874026856
90,91,0.09395845677513943,4677.738520575061,4696.288869740535,23.213730737640365,1.0029490130648924
91,92,0.09340726538909061,4711.632155528148,4730.281709652662,23.00478428940089,1.0029330340473166
92,93,0.0928622664127976,4745.220229202884,4763.9675607181325,22.797056971171447,1.0029171492728892
93,94,0.09232337178039578,4778.504519645914,4797.3482189242895,22.59053512790101,1.0029013576790362
94,95,0.09179049501432561,4811.486785018306,4830.425460112298,22.385205297983664,1.0028856582195544
95,96,0.09126355119122533,4844.168763876714,4863.201040263085,22.181054209781966,1.0028700498621674
96,97,0.0907424569086771,4876.552175449507,4895.6766957781465,21.97806877822467,1.002854531589719
97,98,0.09022713025278198,4908.638719907956,4927.854143755301,21.776236101477014,1.002839102399264
98,99,0.08971749076654015,4940.430078632597,4959.7350822595245,21.57554345768171,1.0028237613018973
99,100,0.08921345941901407,4971.927914474849,4991.32119058896,21.375978301768942,1.0028085073227544
100,101,0.08871495857525179,5003.133872014023,5022.614129536188,21.177528262333617,1.0027933395003288
101,102,0.0882219119669499,5034.049577809781,5053.615541644903,20.980181138578267,1.002778256886529
102,103,0.08773424466383459,5064.676640650173,5084.327051462042,20.78392489731995,1.0027632585466222
103,104,0.0872518830457414,5095.016651795316,5114.750265785486,20.588747670059607,1.0027483435584372
104,105,0.08677475477537398,5125.071185216831,5144.886773907427,20.394637750112384,1.00273351101265
105,106,0.08630278877172311,5154.841797833108,5174.738147853483,20.201583589797366,1.0027187600123852
106,107,0.08583591518412775,5184.330029740496,5204.305942617665,20.009573797685384,1.0027040896729886
107,108,0.08537406536696039,5213.5374044404925,5233.591696393258,19.818597135903417,1.0026894991216864
108,109,0.08491717185491984,5242.465429063026,5262.596930799708,19.628642517494274,1.0026749874977554
109,110,0.08446516833891453,5271.115594585904,5291.323151105622,19.439699003830224,1.0026605539518414
110,111,0.08401798964252044,5299.489376050499,5319.771846447921,19.251755802079284,1.0026461976461292
111,112,0.0835755716989981,5327.588232773771,5347.944490047248,19.064802262722928,1.0026319177538312
112,113,0.0831378515288535,5355.413608556669,5375.842539419709,18.878827877123975,1.0026177134596423
113,114,0.08270476721792813,5382.966931889016,5403.467436585018,18.693822275143503,1.0026035839584324
114,115,0.08227625789600405,5410.249616150926,5430.82060827108,18.509775222805615,1.0025895284563262
115,116,0.0818522637159105,5437.263059810829,5457.90346611519,18.326676620008946,1.0025755461693961
116,117,0.08143272583311797,5464.008646620179,5484.717406861761,18.14451649828381,1.0025616363244012
117,118,0.0810175863858074,5490.487745804901,5511.263812556807,17.963285018593943,1.002547798158048
118,119,0.08060678847540181,5516.701712253647,5537.544050739122,17.78297246918178,1.0025340309168769
119,120,0.08020027614754777,5542.6518867029245,5563.559474628293,17.603569263456283,1.0025203338575466
120,121,0.0797979943735354,5568.33959591915,5589.311423309598,17.425065937922348,1.0025067062459243
121,122,0.07939988903214501,5593.76615287771,5614.801221915821,17.247453150150783,1.0024931473577112
122,123,0.07900590689190937,5618.932856939058,5640.030181806063,17.070721676787993,1.0024796564776466
123,124,0.07861599559378082,5643.840994021931,5664.999600741643,16.894862411604443,1.0024662328995646
124,125,0.07823010363419265,5668.491836773728,5689.710763059047,16.719866363580973,1.0024528759267923
125,126,0.07784818034850442,5692.886644738111,5714.164939840131,16.54572465503219,1.0024395848707854
126,127,0.07747017589482157,5717.026664519873,5738.363389079465,16.372428519766025,1.0024263590523788
127,128,0.07709604123817956,5740.913129947144,5762.307355849021,16.199969301278692,1.0024131978003652
128,129,0.07672572813508313,5764.547262230966,5785.998072460138,16.0283384509842,1.002400100452462
129,130,0.07635918911839168,5787.930270122303,5809.436758622917,15.857527526477705,1.0023870663545722
130,131,0.07599637748254187,5811.063350066517,5832.624621603009,15.687528189831909,1.0023740948604427
131,132,0.07563724726909922,5833.947686355383,5855.562856375908,15.51833220592577,1.0023611853321768
132,133,0.07528175325262967,5856.584451276666,5878.252645778749,15.349931440804832,1.0023483371395514
133,134,0.07492985092688395,5878.974805261322,5900.695160659712,15.182317860072448,1.0023355496604722
134,135,0.07458149649128593,5901.119897028355,5922.8915600250175,15.01548352731123,1.0023228222798934
135,136,0.07423664683771825,5923.020863727386,5944.842991183611,14.849420602534066,1.0023101543909547
136,137,0.073895259537597,5944.6788310789725,5966.550589889534,14.684121340664033,1.002297545393617
137,138,0.07355729282922888,5966.09491351271,5988.015480482076,14.519578090042618,1.0022849946955716
138,139,0.0732227056054433,5987.270214303178,6009.238776023682,14.355783290965578,1.0022725017115022
139,140,0.07289145740149314,6008.205825703751,6030.221578435736,14.192729474245882,1.0022600658630267
140,141,0.07256350838321693,6028.902829078319,6050.964978632207,14.030409259803129,1.0022476865789258
141,142,0.07223881933545671,6049.362295030969,6071.470056651179,13.868815355278873,1.0022353632948011
142,143,0.07191735165072466,6069.585283533642,6091.737881784377,13.7079405546773,1.002223095452706
143,144,0.07159906731811282,6089.5728440518205,6111.769512704657,13.54777773703072,1.0022108825017142
144,145,0.07128392891243983,6109.326015668279,6131.565997591552,13.388319865089327,1.0021987238972372
145,146,0.07097189958362893,6128.845827204922,6151.128374254817,13.229559984034724,1.00218661910111
146,147,0.0706629430463117,6148.1332973427625,6170.457670256169,13.071491220216707,1.0021745675814202
147,148,0.07035702356965194,6167.189434740054,6189.554903029062,12.91410677991281,1.0021625688125937
148,149,0.0700541059673845,6186.015238148629,6208.421079996693,12.757399948110129,1.0021506222753942
149,150,0.06975415558806394,6204.61169652846,6227.057198688196,12.601364087308966,1.0021387274560993
150,151,0.06945713830551781,6222.979789160486,6245.4642468530365,12.445992636347821,1.0021268838472963
151,152,0.0691630205094999,6241.120485757727,6263.6432025737,12.2912791092493,1.0021150909475125
152,153,0.06887176909653858,6259.0347465747245,6281.595034376682,12.13721709408649,1.002103348260846
153,154,0.06858335146097547,6276.723522515332,6299.320701341764,11.983800251869376,1.0020916552969936
154,155,0.0682977354861903,6294.187755238885,6316.821153209679,11.831022315450896,1.0020800115716213
155,156,0.06801488953600719,6311.428377264788,6334.097330488142,11.67887708845222,1.0020684166054536
156,157,0.0677347824462784,6328.446312075526,6351.150164556304,11.527358444206842,1.002056869924985
157,158,0.06745738351664099,6345.2424742181565,6367.980577767639,11.376460324723126,1.0020453710618256
158,159,0.06718266250244292,6361.817769404281,6384.589483551297,11.226176739664911,1.0020339195531562
159,160,0.06691058960683408,6378.173094608536,6400.977786511943,11.0765017653498,1.0020225149409896
160,161,0.06664113547301873,6394.309338165639,6417.146382528147,10.927429543764786,1.0020111567725678
161,162,0.06637427117666563,6410.227379865984,6433.09615884927,10.778954281598855,1.0019998446004479
162,163,0.066109968218472,6425.928091049849,6448.827994190981,10.631070249292227,1.0019885779815922
163,164,0.06584819851687797,6441.412334700206,6464.342758829291,10.483771780101883,1.0019773564786476
164,165,0.06558893440092801,6456.680965534184,6479.641314693305,10.337053269183071,1.0019661796580976
165,166,0.06533214860327594,6471.734830093189,6494.724515456512,10.19090917268646,1.001955047092025
166,167,0.06507781425333024,6486.574766831713,6509.593206626835,10.045334006870617,1.0019439583567191
167,168,0.06482590487053652,6501.201606204852,6524.248225635304,9.900322347229519,1.0019329130331585
168,169,0.06457639435779403,6515.616170754561,6538.6904019234635,9.755868827634796,1.001921910707125
169,170,0.06432925699500308,6529.819275194646,6552.920557029519,9.611968139492394,1.0019109509685222
170,171,0.06408446743274065,6543.81172649455,6566.9395046732325,9.4686150309134,1.0019000334117152
171,172,0.06384200068606091,6557.594323961917,6580.748050839587,9.325804305898723,1.001889157635759
172,173,0.06360183212841836,6571.167859323978,6594.346993861252,9.183530823537378,1.0018783232435169
173,174,0.06336393748571034,6584.533116807766,6607.7371244998685,9.041789497218094,1.0018675298424569
174,175,0.06312829283043665,6597.690873219194,6620.919226026163,8.900575293853977,1.0018567770439688
175,176,0.06289487457597343,6610.64189802099,6633.89407429891,8.75988323312,1.001846064463706
176,177,0.06266365947095885,6623.3869534095365,6646.662437842791,8.619708386703033,1.0018353917211869
177,178,0.06243462459378819,6635.9267943906125,6659.225077925126,8.480045877564205,1.0018247584402786
178,179,0.06220774734721574,6648.262168854064,6671.582748631512,8.340890879213324,1.0018141642482021
179,180,0.0619830054530614,6660.393817647417,6683.736196940408,8.202238614995153,1.0018036087765836
180,181,0.06176037694701945,6672.322474648456,6695.686162796657,8.064084357387287,1.0017930916606304
181,182,0.06153984017356742,6684.048866836779,6707.433379183971,7.926423427309428,1.001782612539273
182,183,0.061321373780972833,6695.573714364348,6718.978572196379,7.789251193443818,1.0017721710553644
183,184,0.061104956716395646,6706.897730625049,6730.32246110872,7.652563071566644,1.0017617668552532
184,185,0.06089056822108435,6718.02162232328,6741.465758446085,7.516354523890172,1.0017513995887555
185,186,0.06067818782566377,6728.946089541587,6752.409170052337,7.380621058415431,1.0017410689096948
186,187,0.06046779534551245,6739.671825807349,6763.153395157653,7.245358228295241,1.001730774474936
187,188,0.0602593708762278,6750.1995181585435,6773.699126445124,7.110561631207372,1.0017205159450668
188,189,0.0600528947891771,6760.529847208598,6784.0470501164455,6.9762269087376705,1.0017102929840291
189,190,0.05984834772713256,6770.663487210342,6794.197845956684,6.842349745772939,1.0017001052590615
190,191,0.059645710599988494,6780.601106119078,6804.152187398133,6.708925869903401,1.0016899524409268
191,192,0.059444964580559104,6790.34336565478,6813.910741583334,6.575951050834565,1.0016798342032587
192,193,0.059246091100454965,6799.8909213634415,6823.474169427173,6.4434210998083135,1.0016697502233853
193,194,0.05904907184603659,6809.244422677575,6832.843125678154,6.31133186903304,1.001659700181591
194,195,0.05885388875444356,6818.404512975885,6842.018258978839,6.179679251122675,1.001649683761201
195,196,0.05866052400969752,6827.3718296421275,6851.000211925416,6.048459178544422,1.0016397006488376
196,197,0.05846896003887748,6836.147004123159,6859.78962112652,5.917667623075055,1.0016297505339935
197,198,0.05827917950836597,6844.730661986199,6868.387117261175,5.787300595265611,1.0016198331094017
198,199,0.05809116532016457,6853.123422975316,6876.793325136018,5.657354143914322,1.0016099480704952
199,200,0.057904900608277354,6861.325901067139,6885.008863741674,5.527824355547642,1.00160009511589
200,201,0.05772036873516085,6869.338704525818,6893.0343463084355,5.398707353909211,1.0015902739468459
201,202,0.05753755328823904,6877.162435957241,6900.870380361132,5.269999299456618,1.0015804842676914
202,203,0.057356438076482344,6884.797692362518,6908.517567773282,5.141696388865812,1.0015707257855126
203,204,0.05717700712704881,6892.245065190745,6915.976504820528,5.013794854543032,1.001560998210124
204,205,0.05699924468198677,6899.505140391051,6923.247782233294,4.886290964144108,1.0015513012539543
205,206,0.056823135194997286,6906.578498463957,6930.331985248804,4.759181020101011,1.0015416346323605
206,207,0.05664866332825533,6913.465714512033,6937.2296936623725,4.632461359155504,1.0015319980633137
207,208,0.05647581394928849,6920.167358289885,6943.941481877974,4.506128351899783,1.0015223912673719
208,209,0.05630457212791214,6926.683994253472,6950.467918958195,4.3801784023239705,1.0015128139675937
209,210,0.0561349231332197,6933.01618160876,6956.809568673464,4.254607947370346,1.0015032658897383
210,211,0.05596685243062703,6939.164474359733,6962.966989550669,4.129413456494179,1.001493746762037
211,212,0.055800345678969916,6945.129421355756,6968.940734921089,4.004591431231064,1.0014842563152513
212,213,0.05563538872765342,6950.91156633832,6974.731352967712,3.880138404770627,1.0014747942824727
213,214,0.055471967613852195,6956.511447987156,6980.339386771906,3.7560509415364964,1.0014653603993793
214,215,0.05531006855976073,6961.929599965744,6985.765374359495,3.6323256367724253,1.001455954403923
215,216,0.05514967796989237,6967.166550966213,6991.009848746187,3.508959116134454,1.0014465760364715
216,217,0.05499078242842645,6972.222824753657,6996.073337982436,3.38594803528901,1.0014372250396946
217,218,0.054833368696602304,6977.098940209852,7000.956365197696,3.263289079516832,1.001427901158678
218,219,0.05467742371015932,6981.795411376413,7005.659448644087,3.1409789633226284,1.0014186041404969
219,220,0.054522934576822266,6986.312747497364,7010.183101739493,3.0190144300503516,1.001409333734756
220,221,0.0543698885738307,6990.651453061169,7014.527833110084,2.897392251504007,1.0014000896931066
221,222,0.05421827314551198,6994.812027842188,7018.694146632279,2.7761092275738855,1.0013908717695017
222,223,0.05406807590089672,6998.794966941608,7022.682541474179,2.6551621858681336,1.0013816797198842
223,224,0.053919284611375934,7002.600760827827,7026.4935121364115,2.5345479813495624,1.0013725133024423
224,225,0.0537718872083992,7006.229895376309,7030.127548492508,2.4142634959776057,1.0013633722773818
225,226,0.05362587178121285,7009.682851908926,7033.5851358286545,2.2943056383553393,1.0013542564070974
226,227,0.053481226574637636,7012.960107232774,7036.866754883035,2.1746713433814695,1.0013451654558594
227,228,0.053337939986884825,7016.062133678494,7039.972881884567,2.0553575719072072,1.0013360991900981
228,229,0.053196000567410244,7018.989399138084,7042.903988591192,1.9363613103979445,1.0013270573780915
229,230,0.05305539701480549,7021.7423671022225,7045.660542327626,1.8176795705996454,1.0013180397902488
230,231,0.05291611817472542,7024.321496697106,7048.24300602265,1.699309389209875,1.0013090461987417
231,232,0.05277815303785153,7026.727242720808,7050.651838245892,1.5812478275533834,1.0013000763777598
232,233,0.05264149073789024,7028.960055679161,7052.887493244141,1.4634919712621672,1.0012911301033114
233,234,0.052506120549605614,7031.0203818211785,7054.950420977191,1.3460389299599325,1.001282207153423
234,235,0.05237203188688588,7032.908663174015,7056.841067153224,1.228885836950882,1.0012733073076845
235,236,0.05223921430084293,7034.6253375774695,7058.559873263693,1.1120298489127542,1.0012644303477884
236,237,0.052107657477944394,7036.170838718049,7060.107276617835,0.9954681455940413,1.0012555760569626
237,238,0.05197735123817751,7037.545596162582,7061.483710376637,0.8791979295153125,1.0012467442203956
238,239,0.0518482855332443,7038.750035391406,7062.6896035864565,0.763216425674577,1.0012379346249816
239,240,0.05172045044478751,7039.784577831115,7063.7253812121335,0.6475208812566141,1.0012291470591776
240,241,0.0515938361826465,7040.649640886898,7064.5914641697145,0.5321085653462049,1.0012203813133738
241,242,0.05146843308314288,7041.345637974447,7065.288269358737,0.4169767686451992,1.0012116371794377
242,243,0.05134423160739506,7041.872978551455,7065.816209694117,0.30212280319335294,1.0012029144510564
243,244,0.051221222339661324,7042.232068148715,7066.17569413759,0.18754400209287092,1.0011942129233944
244,245,0.05109939598571084,7042.423308400809,7066.367127728776,0.07323771923659492,1.0011855323934071
245,246,0.05097874337122214,7042.447097076405,7066.390911615838,-0.040798670960226754,1.001176872659471
